Id,sentence,token
391,"www.sanatatea-in-actualitate.ro/lapte
SĂNĂTATEA ÎN ACTUALITATE
SPUNE „NU” LAPTELUI DE VACĂ!
de Dr. R. Garza, reporter de specialitate
Laptele de vacă reprezintă o parte importantă a vieții americanilor.",ACTUALITATE
392,"Negustorul avea o prăvălie de stofe și țesături și îi plăcea totdeauna să vadă cu ochii lui cum sunt oile tunse, ca să se ferească de hoții.",prăvălie
393,"Criteriul de referință privind mobilitatea în scop educațional cuprinde doi indicatori și este definit în anexa la concluziile din 2011, după cum urmează:
- „Până în 2020, o medie la nivelul UE de cel puțin 20% din absolvenții de învățământ superior ar trebui să fi beneficiat de o perioadă de studiu sau de formare (inclusiv stagii într-un mediu profesional) în străinătate legată de învățământul superior, reprezentând cel puțin 15 credite ECTS sau având o durată de cel puțin trei luni.",beneficiat
394,"Ministerul Agriculturii, Consiliul Produselor Lactate și Unitatea de Management pentru Lactate din SUA precum și alte organizații au promovat în mod susținut beneficiile laptelui timp de ani de zile.",beneficiile
395,"Criteriul de referință privind mobilitatea în scop educațional cuprinde doi indicatori și este definit în anexa la concluziile din 2011, după cum urmează:
- „Până în 2020, o medie la nivelul UE de cel puțin 20% din absolvenții de învățământ superior ar trebui să fi beneficiat de o perioadă de studiu sau de formare (inclusiv stagii într-un mediu profesional) în străinătate legată de învățământul superior, reprezentând cel puțin 15 credite ECTS sau având o durată de cel puțin trei luni.",ECTS
396,"Prin politicile și programele sale, Comisia încurajează mobilitatea în scop educațional a tinerilor, inclusiv printr-un criteriu de referință dedicat pentru mobilitatea în scop educațional și prin susținerea programului Erasmus+.
",Comisia
397,Era încă întuneric când se trezi.,trezi
398,"” Măsurarea indicatorului de referință pentru mobilitate IVET este limitată, în practică, de instrumentul menționat în concluzii (o anchetă în gospodării vizând o anumită grupă extinsă de vârstă), în vreme ce sursa indicatorului de referință privind mobilitatea în învățământul superior nu este specificată.",vreme
399,"Criteriul de referință privind mobilitatea în scop educațional cuprinde doi indicatori și este definit în anexa la concluziile din 2011, după cum urmează:
- „Până în 2020, o medie la nivelul UE de cel puțin 20% din absolvenții de învățământ superior ar trebui să fi beneficiat de o perioadă de studiu sau de formare (inclusiv stagii într-un mediu profesional) în străinătate legată de învățământul superior, reprezentând cel puțin 15 credite ECTS sau având o durată de cel puțin trei luni.",mobilitatea
400,Criteriul de referință al UE măsoară numărul de absolvenți care au fost mobili pe durata studiilor și care și-au încheiat cu succes studiile și au dobândit calificări.,absolvenți
401,"Prezentul raport răspunde obligației de a raporta Consiliului cu privire la progresele realizate în ceea ce privește criteriul de referință pentru mobilitate, în vederea continuării acțiunilor până în 2020.
",progresele
402,"Criteriul de referință privind mobilitatea în scop educațional cuprinde doi indicatori și este definit în anexa la concluziile din 2011, după cum urmează:
- „Până în 2020, o medie la nivelul UE de cel puțin 20% din absolvenții de învățământ superior ar trebui să fi beneficiat de o perioadă de studiu sau de formare (inclusiv stagii într-un mediu profesional) în străinătate legată de învățământul superior, reprezentând cel puțin 15 credite ECTS sau având o durată de cel puțin trei luni.",definit
403,” . Concluziile Consiliului au fost precedate de documentul de lucru al serviciilor Comisiei din 24 mai 2011 privind elaborarea unor criterii de referință referitoare la educația pentru capacitatea de inserție profesională și la mobilitatea în scop educațional (doc.,elaborarea
404,"CMR evidențiază și câteva probleme specifice asociate consumului de lapte: „Proteinele din lapte, zaharurile, grăsimile, grăsimile saturate din produsele lactate pun în risc sănătatea copiilor și contribuie la producerea obezității, diabetului și a bolilor de inimă.",obezității
405,"www.sanatatea-in-actualitate.ro/lapte
SĂNĂTATEA ÎN ACTUALITATE
SPUNE „NU” LAPTELUI DE VACĂ!
de Dr. R. Garza, reporter de specialitate
Laptele de vacă reprezintă o parte importantă a vieții americanilor.",Dr.
406,"Totuși, nu există nicio obligație de a prezenta Consiliului rapoarte cu privire la acțiunile respective.",există
407,"Valoarea nutritivă a laptelului: Beneficii nenumărate!
Produsele lactate de la „Lacto-Farm” conțin nutrienți esențiali: calciu, proteine, vitamina D, vitamina B12, riboflavină, potasiu.",nutrienți
408,"Așadar, Ana dă o căutare pe smartphone pentru „lapte de vacă”.",căutare
409,Copiii mănâncă cereale înmuiate în lapte.,Copiii
410,"Aptitudinile dobândite în cursul unei astfel de experiențe, cum ar fi capacitatea de a găsi soluții, adaptabilitatea, toleranța și încrederea în sine, sunt prețuite de angajatori și esențiale pentru societatea de astăzi.",prețuite
411,"Criteriul de referință privind mobilitatea în scop educațional cuprinde doi indicatori și este definit în anexa la concluziile din 2011, după cum urmează:
- „Până în 2020, o medie la nivelul UE de cel puțin 20% din absolvenții de învățământ superior ar trebui să fi beneficiat de o perioadă de studiu sau de formare (inclusiv stagii într-un mediu profesional) în străinătate legată de învățământul superior, reprezentând cel puțin 15 credite ECTS sau având o durată de cel puțin trei luni.",luni
412,"În interiorul UE, acest obiectiv este legat de principiile de bază ale UE reprezentate de libera circulație a persoanelor și de libertatea de a munci oriunde în cadrul pieței interne.
",reprezentate
413,"Ministerul Agriculturii, Consiliul Produselor Lactate și Unitatea de Management pentru Lactate din SUA precum și alte organizații au promovat în mod susținut beneficiile laptelui timp de ani de zile.",Management
414,"”
Criteriul de referință se concentrează asupra mobilității spre exterior: cu alte cuvinte, a măsurii în care persoanele individuale merg în străinătate pentru a acumula experiențe de învățare și calificări.",mobilității
415,"Acoperișul se prăbușise de mult, și în locul unde pe vremuri se afla sacristia creștea acum un sicomor uriaș.",Acoperișul
416,"Concluziile Consiliului din 2011 privind un criteriu de referință pentru mobilitatea în scop educațional (2011/C372/08) invită Comisia: „să prezinte un raport Consiliului, până la sfârșitul anului 2015, în vederea reexaminării și, după caz, a revizuirii criteriului de referință privind mobilitatea în scop educațional.",mobilitatea
417,"Laptele crește densitatea osoasă, îmbunătățește sănătatea cardiovasculară și ajută la prevenirea cancerului.",cancerului
418,"RAPORT AL COMISIEI CĂTRE CONSILIU: Raport privind progresele înregistrate cu privire la indicatorul de referință pentru mobilitatea în scop educațional

1.",progresele
419,"” Concluziile Consiliului le solicită Comisiei și statelor membre să efectueze alte acțiuni, mai ales legat de indicatorii privind mobilitatea studenților, a tineretului și a profesorilor.",Consiliului
420,"Contextul concluziilor Consiliului din 2011 este reprezentat de cadrul strategic pentru cooperarea europeană în domeniul educației și formării profesionale (ET 2020), prin care Comisia este invitată „să înainteze o propunere privind un criteriu de referință în acest domeniu până la sfârșitul anului 2010, axându-se inițial pe mobilitatea fizică între țări în domeniul educației superioare...",formării
421,"RAPORT AL COMISIEI CĂTRE CONSILIU: Raport privind progresele înregistrate cu privire la indicatorul de referință pentru mobilitatea în scop educațional

1.",RAPORT
422,Vă putem oferi un înlocuitor pe bază de soia.,oferi
423,"Își întinse haina pe jos și se așeză, folosind cartea pe care o terminase de citit drept pernă.",cartea
424,"Cu toate acestea, studiile ultimului deceniu pun sub semnul întrebării capacitatea de susținere a oaselor precum și alte beneficii pentru sănătate atribuite laptelui.",laptelui
425,"Ministerul Agriculturii, Consiliul Produselor Lactate și Unitatea de Management pentru Lactate din SUA precum și alte organizații au promovat în mod susținut beneficiile laptelui timp de ani de zile.",laptelui
426,"Laptele de vacă - Introducere

În anumite locuri, precum Statele Unite, a bea lapte de vacă este ceva firesc.
",lapte
427,"Totuși, tot mai multe cercetări sugerează că laptele nu este miracolul de sănătate pe care îl promovează în mod constant reclamele americane.
",sănătate
428,"Prin politicile și programele sale, Comisia încurajează mobilitatea în scop educațional a tinerilor, inclusiv printr-un criteriu de referință dedicat pentru mobilitatea în scop educațional și prin susținerea programului Erasmus+.
",politicile
429,"Acestea sunt descrise mai în detaliu în documente separate disponibile ale Comisiei.
",documente
430,” . Concluziile Consiliului au fost precedate de documentul de lucru al serviciilor Comisiei din 24 mai 2011 privind elaborarea unor criterii de referință referitoare la educația pentru capacitatea de inserție profesională și la mobilitatea în scop educațional (doc.,scop
431,"Prin politicile și programele sale, Comisia încurajează mobilitatea în scop educațional a tinerilor, inclusiv printr-un criteriu de referință dedicat pentru mobilitatea în scop educațional și prin susținerea programului Erasmus+.
",mobilitatea
432,"De aceea obișnuia uneori să le citească părți din cărțile care îl impresionaseră, sau să vorbească despre singurătatea și bucuria unui cioban pe câmp.
",impresionaseră
433,"” Concluziile Consiliului le solicită Comisiei și statelor membre să efectueze alte acțiuni, mai ales legat de indicatorii privind mobilitatea studenților, a tineretului și a profesorilor.",acțiuni
434,Totdeauna crezuse că oile sunt în stare să înțeleagă ce vorbește el.,stare
435,"Își spuse, înainte de a adormi, că ar trebui să înceapă să citească niște cărți mai groase ― durau mai mult până se sfârșeau și erau perne mai confortabile în timpul nopții.
",cărți
436,"Vă trimit un link la un articol mai recent, care ar putea explica decizia patronului.
",articol
437,” . Concluziile Consiliului au fost precedate de documentul de lucru al serviciilor Comisiei din 24 mai 2011 privind elaborarea unor criterii de referință referitoare la educația pentru capacitatea de inserție profesională și la mobilitatea în scop educațional (doc.,precedate
438,"Nu erau lupi pe acolo, dar odată îi scăpase una în timpul nopții și a trebuit să-și piardă toată ziua următoare pentru a găsi oaia rătăcită.",ziua
439,Dar stătu o clipă și se gândi că ar fi putut să fie și invers: s-o fi obișnuit el cu orarul oilor.,stătu
440,"CMR evidențiază și câteva probleme specifice asociate consumului de lapte: „Proteinele din lapte, zaharurile, grăsimile, grăsimile saturate din produsele lactate pun în risc sănătatea copiilor și contribuie la producerea obezității, diabetului și a bolilor de inimă.",evidențiază
441,"Învățarea, studiile și formarea într-o altă țară reprezintă o experiență unică, ce poate deschide noi orizonturi.
",țară
442,Cercetătorii au descoperit că femeile care beau lapte suferă mai multe fracturi de oase decât acelea care nu consumă lapte.,fracturi
443,"Prin politicile și programele sale, Comisia încurajează mobilitatea în scop educațional a tinerilor, inclusiv printr-un criteriu de referință dedicat pentru mobilitatea în scop educațional și prin susținerea programului Erasmus+.
",scop
444,"Totuși, nu există nicio obligație de a prezenta Consiliului rapoarte cu privire la acțiunile respective.",rapoarte
445,"Totuși, nu există nicio obligație de a prezenta Consiliului rapoarte cu privire la acțiunile respective.",prezenta
446,Se întuneca tocmai când ajunse cu turma lui în fața unei vechi biserici părăsite.,turma
447,"CMR evidențiază și câteva probleme specifice asociate consumului de lapte: „Proteinele din lapte, zaharurile, grăsimile, grăsimile saturate din produsele lactate pun în risc sănătatea copiilor și contribuie la producerea obezității, diabetului și a bolilor de inimă.",probleme
448,"Învățarea, studiile și formarea într-o altă țară reprezintă o experiență unică, ce poate deschide noi orizonturi.
",deschide
449,"Fundația pentru Osteoporoză, Asociația Chirurgilor, Institutul Național de Sănătate Publică, Consiliul Științific al Asociației Medicale Americane. 
",Asociația
450,Asociația Internațională pentru Produse Lactate (AIPL) sprijină această idee.,idee
451,"Prof. dr. Bill Sears, specialist în pediatrie de la Universitatea din California, consideră că laptele conține o sumă de nutrienți importanți.",nutrienți
452,"Laptele crește densitatea osoasă, îmbunătățește sănătatea cardiovasculară și ajută la prevenirea cancerului.",Laptele
453,"Ca și cum ar fi existat o energie misterioasă care îi unea viața de aceea a oilor cu care străbătuse pământul de doi ani încoace în căutare de hrană și apă.
„S-au obișnuit atâta cu mine că-mi cunosc obiceiurile”, își spuse în șoaptă.",șoaptă
454,Proprietarul a lipit de curând un anunț în vitrină care spune: „Începând cu 5 aprilie nu vom mai servi lapte de vacă.,lipit
455,"Contextul concluziilor Consiliului din 2011 este reprezentat de cadrul strategic pentru cooperarea europeană în domeniul educației și formării profesionale (ET 2020), prin care Comisia este invitată „să înainteze o propunere privind un criteriu de referință în acest domeniu până la sfârșitul anului 2010, axându-se inițial pe mobilitatea fizică între țări în domeniul educației superioare...",domeniul
456,Cercetătorii au descoperit că femeile care beau lapte suferă mai multe fracturi de oase decât acelea care nu consumă lapte.,oase
457,Se ridică și luă o înghițitură de vin.,ridică
458,"Negustorul avea o prăvălie de stofe și țesături și îi plăcea totdeauna să vadă cu ochii lui cum sunt oile tunse, ca să se ferească de hoții.",Negustorul
459,"Imaginează-și că trei tineri: Ana, Chris și Sam sunt la o cafenea în SUA.",cafenea
460,"” Concluziile Consiliului le solicită Comisiei și statelor membre să efectueze alte acțiuni, mai ales legat de indicatorii privind mobilitatea studenților, a tineretului și a profesorilor.",solicită
461,” . Concluziile Consiliului au fost precedate de documentul de lucru al serviciilor Comisiei din 24 mai 2011 privind elaborarea unor criterii de referință referitoare la educația pentru capacitatea de inserție profesională și la mobilitatea în scop educațional (doc.,Consiliului
462,Rezultatele studiului au condus la câteva concluzii de mare impact.,Rezultatele
463,"Își întinse haina pe jos și se așeză, folosind cartea pe care o terminase de citit drept pernă.",haina
464,"Prin politicile și programele sale, Comisia încurajează mobilitatea în scop educațional a tinerilor, inclusiv printr-un criteriu de referință dedicat pentru mobilitatea în scop educațional și prin susținerea programului Erasmus+.
",încurajează
465,"Ana și Sam deschid articolul trimis de Chris și citesc „Spune «Nu» laptelui de vacă!”
",trimis
466,"”
Criteriul de referință se concentrează asupra mobilității spre exterior: cu alte cuvinte, a măsurii în care persoanele individuale merg în străinătate pentru a acumula experiențe de învățare și calificări.",calificări
467,"Imaginează-și că trei tineri: Ana, Chris și Sam sunt la o cafenea în SUA.",tineri
468,Bebelușii consumă laptele de vacă la biberon.,consumă
469,"Contextul concluziilor Consiliului din 2011 este reprezentat de cadrul strategic pentru cooperarea europeană în domeniul educației și formării profesionale (ET 2020), prin care Comisia este invitată „să înainteze o propunere privind un criteriu de referință în acest domeniu până la sfârșitul anului 2010, axându-se inițial pe mobilitatea fizică între țări în domeniul educației superioare...",anului
470,"Negustorul avea o prăvălie de stofe și țesături și îi plăcea totdeauna să vadă cu ochii lui cum sunt oile tunse, ca să se ferească de hoții.",hoții
471,"Consumând zilnic produsele lactate de la „Lacto-Farm” îți asiguri vitaminele și mineralele de care are nevoie corpul tău.
",mineralele
472,"Concluziile Consiliului din 2011 privind un criteriu de referință pentru mobilitatea în scop educațional (2011/C372/08) invită Comisia: „să prezinte un raport Consiliului, până la sfârșitul anului 2015, în vederea reexaminării și, după caz, a revizuirii criteriului de referință privind mobilitatea în scop educațional.",invită
473,” . Concluziile Consiliului au fost precedate de documentul de lucru al serviciilor Comisiei din 24 mai 2011 privind elaborarea unor criterii de referință referitoare la educația pentru capacitatea de inserție profesională și la mobilitatea în scop educațional (doc.,mobilitatea
474,"” Concluziile Consiliului le solicită Comisiei și statelor membre să efectueze alte acțiuni, mai ales legat de indicatorii privind mobilitatea studenților, a tineretului și a profesorilor.",Concluziile
475,"www.sanatatea-in-actualitate.ro/lapte
SĂNĂTATEA ÎN ACTUALITATE
SPUNE „NU” LAPTELUI DE VACĂ!
de Dr. R. Garza, reporter de specialitate
Laptele de vacă reprezintă o parte importantă a vieții americanilor.",reporter
476,"”
Criteriul de referință se concentrează asupra mobilității spre exterior: cu alte cuvinte, a măsurii în care persoanele individuale merg în străinătate pentru a acumula experiențe de învățare și calificări.",exterior
477,"Ca și cum ar fi existat o energie misterioasă care îi unea viața de aceea a oilor cu care străbătuse pământul de doi ani încoace în căutare de hrană și apă.
„S-au obișnuit atâta cu mine că-mi cunosc obiceiurile”, își spuse în șoaptă.",căutare
478,Copiii mănâncă cereale înmuiate în lapte.,înmuiate
479,"Ana și Sam deschid articolul trimis de Chris și citesc „Spune «Nu» laptelui de vacă!”
",articolul
480,"Cu toate acestea, studiile ultimului deceniu pun sub semnul întrebării capacitatea de susținere a oaselor precum și alte beneficii pentru sănătate atribuite laptelui.",întrebării
481,"Își întinse haina pe jos și se așeză, folosind cartea pe care o terminase de citit drept pernă.",citit
482,"Rezultatele vă pot surprinde.
",Rezultatele
483,"Fundația pentru Osteoporoză, Asociația Chirurgilor, Institutul Național de Sănătate Publică, Consiliul Științific al Asociației Medicale Americane. 
",Osteoporoză
484,"Valoarea nutritivă a laptelului: Beneficii nenumărate!
Produsele lactate de la „Lacto-Farm” conțin nutrienți esențiali: calciu, proteine, vitamina D, vitamina B12, riboflavină, potasiu.",Produsele
485,"Ministerul Agriculturii, Consiliul Produselor Lactate și Unitatea de Management pentru Lactate din SUA precum și alte organizații au promovat în mod susținut beneficiile laptelui timp de ani de zile.",Produselor
486,"” Măsurarea indicatorului de referință pentru mobilitate IVET este limitată, în practică, de instrumentul menționat în concluzii (o anchetă în gospodării vizând o anumită grupă extinsă de vârstă), în vreme ce sursa indicatorului de referință privind mobilitatea în învățământul superior nu este specificată.",indicatorului
487,"Prin politicile și programele sale, Comisia încurajează mobilitatea în scop educațional a tinerilor, inclusiv printr-un criteriu de referință dedicat pentru mobilitatea în scop educațional și prin susținerea programului Erasmus+.
",programele
488,"Prezentul raport răspunde obligației de a raporta Consiliului cu privire la progresele realizate în ceea ce privește criteriul de referință pentru mobilitate, în vederea continuării acțiunilor până în 2020.
",continuării
489,"Contextul concluziilor Consiliului din 2011 este reprezentat de cadrul strategic pentru cooperarea europeană în domeniul educației și formării profesionale (ET 2020), prin care Comisia este invitată „să înainteze o propunere privind un criteriu de referință în acest domeniu până la sfârșitul anului 2010, axându-se inițial pe mobilitatea fizică între țări în domeniul educației superioare...",axându
490,Criteriul de referință al UE măsoară numărul de absolvenți care au fost mobili pe durata studiilor și care și-au încheiat cu succes studiile și au dobândit calificări.,încheiat
491,Rolul lactatelor într-o dietă sănătoasă este susținut de nutriționiști și de comunitatea științifică.,susținut
492,Totuși sunt tot mai multe dovezi că laptele de vacă e mai puțin benefic pentru sănătate decât s-a crezut inițial.,crezut
493,Iată câteva dintre organizațiile de marcă din domeniul medical care sprijină această idee:,idee
494,"Totuși, tot mai multe cercetări sugerează că laptele nu este miracolul de sănătate pe care îl promovează în mod constant reclamele americane.
",cercetări
495,Vă putem oferi un înlocuitor pe bază de soia.,înlocuitor
496,"”
- „Până în 2020, o medie la nivelul UE de cel puțin 6% din grupa de vârstă 18-34 de ani având o calificare de învățământ profesional și tehnic inițial ar trebui să fi beneficiat de o perioadă de studiu sau de formare legată de învățământul profesional și tehnic inițial (inclusiv stagii într-un mediu profesional) în străinătate cu o durată de cel puțin două săptămâni sau mai puțin dacă este confirmată de un document Europass.",durată
497,"Un pahar cu lapte este plin de vitamine, de minerale și de beneficii pentru sănătate.
",pahar
498,Rezultatele studiului au condus la câteva concluzii de mare impact.,concluzii
499,Privi în sus și văzu stelele care străluceau prin acoperișul aproape năruit.,acoperișul
500,"www.sanatatea-in-actualitate.ro/lapte
SĂNĂTATEA ÎN ACTUALITATE
SPUNE „NU” LAPTELUI DE VACĂ!
de Dr. R. Garza, reporter de specialitate
Laptele de vacă reprezintă o parte importantă a vieții americanilor.",vieții
501,Totdeauna crezuse că oile sunt în stare să înțeleagă ce vorbește el.,oile
502,Unul dintre cele mai importante și recente studii asupra efectelor consumului de lapte s-a publicat în numărul din octombrie 2014 al Jurnalului Medical Britanic.,numărul
503,"Negustorul avea o prăvălie de stofe și țesături și îi plăcea totdeauna să vadă cu ochii lui cum sunt oile tunse, ca să se ferească de hoții.",oile
504,"Concluziile Consiliului din 2011 privind un criteriu de referință pentru mobilitatea în scop educațional (2011/C372/08) invită Comisia: „să prezinte un raport Consiliului, până la sfârșitul anului 2015, în vederea reexaminării și, după caz, a revizuirii criteriului de referință privind mobilitatea în scop educațional.",sfârșitul
505,"Negustorul avea o prăvălie de stofe și țesături și îi plăcea totdeauna să vadă cu ochii lui cum sunt oile tunse, ca să se ferească de hoții.",ochii
506,"Da, laptele de vacă reprezintă o parte însemnată în dieta umană pretutindeni în lume.",dieta
507,"Prin politicile și programele sale, Comisia încurajează mobilitatea în scop educațional a tinerilor, inclusiv printr-un criteriu de referință dedicat pentru mobilitatea în scop educațional și prin susținerea programului Erasmus+.
",dedicat
508,"Își mână toate oile prin ruinele porții și apoi puse niște scânduri pentru ca acestea să nu fugă în timpul nopții.
",mână
509,"Concluziile Consiliului din 2011 privind un criteriu de referință pentru mobilitatea în scop educațional (2011/C372/08) invită Comisia: „să prezinte un raport Consiliului, până la sfârșitul anului 2015, în vederea reexaminării și, după caz, a revizuirii criteriului de referință privind mobilitatea în scop educațional.",reexaminării
510,"Își întinse haina pe jos și se așeză, folosind cartea pe care o terminase de citit drept pernă.",pernă
511,"”
Toate acestea sunt afirmații foarte dure și sunt necesare mai multe studii care să confirme rezultatele.",afirmații
512,"Avusese același vis ca și săptămâna trecută, și iarăși se trezise înainte de sfârșit.",trezise
513,Se întuneca tocmai când ajunse cu turma lui în fața unei vechi biserici părăsite.,biserici
